staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-004,2026-01-21,พ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-22,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-23,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-24,ส,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-25,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-27,อ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-28,พ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-29,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-30,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-31,ส,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-01,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-02,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-03,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-05,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-06,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-07,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-08,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-09,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-10,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-12,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-13,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-14,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-15,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-17,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-18,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-19,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-20,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-21,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-22,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-23,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-24,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-25,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-27,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-28,พ,7CH,CH,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-29,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-30,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-01,พฤ,[แดง],,,,false,UNKNOWN,MED,S__21069857_0.jpg
STAFF-003,2026-01-02,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-04,อา,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-05,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-06,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-07,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-08,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-10,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-12,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-13,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-14,พ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-15,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-17,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-18,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-19,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-20,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-21,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-22,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-23,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-24,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-25,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-26,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-27,อ,Bac/16,Bac,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-28,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-29,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-30,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-01,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-02,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-04,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-05,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-06,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-07,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-08,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-09,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-10,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-11,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-12,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-13,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-14,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-15,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-16,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-17,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-18,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-19,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-20,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-21,พ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-22,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-23,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-24,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-25,อา,Bac20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-26,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-27,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-28,พ,7Bac,Bac,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-29,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-30,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-009,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-01,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-02,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-03,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-06,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-07,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-08,พฤ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-09,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-10,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-12,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-13,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-14,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-15,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-16,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-17,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-18,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-19,จ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-20,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-22,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-23,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-24,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-25,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-26,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-27,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-28,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-29,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-30,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-010,2026-01-31,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-01,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-02,ศ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-03,ส,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-04,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-06,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-07,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-08,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-10,ส,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-11,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-12,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-13,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-14,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-15,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-17,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-18,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-19,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-20,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-22,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-23,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-24,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-25,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-26,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-27,อ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-28,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-29,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-30,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-012,2026-01-31,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-01,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-02,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-03,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-04,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-05,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-06,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-07,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-08,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-09,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-10,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-12,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-13,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-14,พ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-15,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-17,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-18,อา,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-19,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-20,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-21,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-22,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-23,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-24,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-25,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-26,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-27,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-28,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-29,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-30,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-013,2026-01-31,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-01,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-02,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-03,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-04,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-05,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-06,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-07,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-08,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-09,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-10,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-11,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-12,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-13,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-14,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-15,พฤ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-16,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-17,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-18,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-19,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-20,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-22,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-23,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-24,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-25,อา,7MI,MI,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-26,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-27,อ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-28,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-29,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-30,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-015,2026-01-31,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-01,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-02,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-04,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-05,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-06,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-07,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-08,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-09,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-10,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-11,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-12,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-13,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-14,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-15,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-16,ศ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-17,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-18,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-19,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-20,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-21,พ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-22,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-01-23,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
